indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
inprocess,UCD-10009A-F9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Celsr3,deletion,10009A-F9,,,,,,,
inprocess,UCD-10009A-G12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-03-11,Celsr3,deletion,10009A-G12,,,,,,,
inprocess,UCD-10011B-E10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Lgi2,deletion,10011B-E10,,,,,,,
inprocess,BL1071,KOMP-Regeneron,UCD-KOMP,UCD,2009-04-01,Lgi2,deletion,10011B-G3,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10016C-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Glp2r,deletion,10016C-F2,,,,,,,
inprocess,UCD-10018G-C5-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-12-13,Gdf2,deletion,10018G-C5,,,,,,,
inprocess,UCD-10022B-C9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Fjx1,deletion,10022B-C9,,,,,,,
inprocess,UCD-10023B-F4-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Gpr34,deletion,10023B-F4,,,,,,,
inprocess,UCD-10024B-B4-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-06-23,Chst7,deletion,10024B-B4,,,,,,,
inprocess,UCD-10025A-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,S100a14,deletion,10025A-F2,,,,,,,
inprocess,UCD-10028A-E7-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-19,Wnt6,deletion,10028A-E7,,,,,,,
inprocess,UCD-10029B-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Igfbp4,deletion,10029B-F2,,,,,,,
inprocess,UCD-10031B-A6-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-19,Gpr162,deletion,10031B-A6,,,,,,,
inprocess,BL2274,KOMP-Regeneron,DTCC,UCD,2011-06-09,Nmur1,deletion,10032B-A9,,,,,,,
inprocess,UCD-10036B-C3-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-21,Il20,deletion,10036B-C3,,,,,,,
inprocess,UCD-10043A-F7-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Epha1,deletion,10043A-F7,,,,,,,
